num_adj,num_adv,num_det,num_intj,num_num,num_punct,num_sym,num_comp_sup,num_x,ADJ_NOUN,ADV_ADJ_NOT(NOUN),ADJ_ADJ_NOT(NOUN),NOUN_ADJ_NOT(NOUN),ADV_VERB_PCP_GER_PS_IMPF,num_positive_terms,num_negative_terms,prop_subjective,prop_positive,uppercase_ratio,num_mentions,num_elongated,polarity_emoticons,id
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,31679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.071,0,0,0,27899
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.071,0.071,0.023,0,0,0,22534
1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,5173
2,7,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0.02,0.02,0.011,0,0,0,49153
5,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0.1,0.1,0.031,0,0,0,12792
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.0,0,0,0,16661
8,5,8,0,0,0,0,0,0,2,0,2,0,0,3,0,0.034,0.034,0.013,0,0,0,32049
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.058,0,0,0,47663
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.024,0,0,0,39243
0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.006,0,0,0,14371
1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.222,0.222,0.054,0,0,0,40376
7,16,11,0,0,1,0,0,0,2,0,0,0,0,1,0,0.008,0.008,0.013,0,0,0,43164
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.722,0,0,0,50137
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,1692
5,11,8,0,0,0,0,0,0,1,0,0,0,0,2,0,0.023,0.023,0.005,0,0,0,48753
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,1.0,21519
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,7034
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,38783
3,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0.25,0.25,0.033,0,0,0,34054
0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0.0,0.006,0,0,0,19703
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.04,0,0,0,9153
3,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0.067,0.067,0.01,0,0,0,17939
6,5,7,0,2,0,0,0,0,3,0,1,0,0,4,0,0.069,0.069,0.009,0,0,0,30288
2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.056,0.056,0.008,0,0,0,21344
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,2692
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.083,0.0,0.033,0,0,0,1931
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,5012
1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.018,0,0,0,5741
8,17,15,0,0,0,1,0,0,1,0,0,0,0,2,4,0.048,0.016,0.038,0,0,0,45962
3,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,25940
4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027,0.0,0.023,0,0,0,23932
1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029,0.029,0.015,0,0,0,32188
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.03,0,0,0,36133
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125,0.0,0.026,0,0,0,636
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.167,0,0,0,2638
3,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0.182,0.182,0.015,0,0,0,40344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0,0,0,26490
0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.062,0.0,0.024,0,0,0,46147
1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,46760
1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.038,0,0,0,19812
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.25,0.25,0.036,0,0,0,42037
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0.038,0,0,0,48067
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.05,0,0,0,11668
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.154,0,0,0,33541
4,3,6,0,0,0,0,0,0,0,0,0,0,0,3,1,0.068,0.051,0.012,0,0,0,2227
0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.057,0,0,0,49706
6,4,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0.071,0.071,0.012,0,0,0,7990
2,2,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0.053,0.053,0.01,0,0,0,22076
2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.062,0.062,0.011,0,0,0,10396
4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.016,0,0,0,9766
2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,49397
9,14,15,0,0,0,0,1,0,5,0,0,0,0,6,1,0.062,0.053,0.012,0,0,1.0,21970
2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0.25,0.25,0.024,0,0,0,9081
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.111,0.111,0.02,0,0,0,26195
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.067,0.067,0.0,0,0,0,45113
3,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.037,0,0,0,39613
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,29944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,16928
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,14969
6,5,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,0.067,0,0,0,45744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,1.0,16086
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.053,0,0,0,1925
6,5,11,0,0,0,0,0,0,0,1,0,1,0,0,1,0.015,0.0,0.02,0,0,1.0,26001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,45947
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.071,0,0,0,39477
1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.014,0,0,0,20415
1,3,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.091,0.091,0.036,0,0,0,24273
4,2,2,0,1,0,0,0,0,1,0,0,0,0,0,2,0.107,0.0,0.033,0,0,0,26901
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.008,0,0,0,23962
7,2,3,0,1,0,0,1,0,4,0,0,0,0,1,0,0.029,0.029,0.009,0,0,0,30799
0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.004,0,0,0,45614
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.043,0,0,0,43971
3,0,7,0,0,0,0,0,0,1,1,2,1,0,1,1,0.069,0.034,0.024,0,0,0,49873
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.053,0,0,0,4205
1,6,15,0,0,0,0,0,0,1,0,0,0,0,0,3,0.032,0.0,0.006,0,0,1.0,20363
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,1.0,13639
2,5,4,0,0,0,0,1,0,1,0,0,0,0,1,1,0.054,0.027,0.019,0,0,1.0,14327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.0,0.033,0,0,0,13032
1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0.053,0.0,0.01,0,0,0,37049
1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,27050
6,4,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0.059,0.059,0.011,0,0,0,17254
3,8,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0.01,0.01,0.025,0,0,0,13046
5,1,2,0,0,0,0,0,0,1,0,3,0,0,2,0,0.133,0.133,0.023,0,0,0,13549
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.056,0.0,0.0,0,0,0,1870
3,12,8,0,0,0,0,0,0,1,0,0,0,0,0,2,0.023,0.0,0.015,0,0,0,19876
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,-1.0,47378
2,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.758,0,0,0,12602
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,16602
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,45738
5,3,1,0,0,0,0,0,0,2,0,3,0,0,1,0,0.038,0.038,0.025,0,0,0,35487
2,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.286,0.286,0.021,0,0,0,3477
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.048,0,0,0,4194
3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,44146
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.036,0,0,0,17292
3,10,10,0,1,0,0,0,0,1,0,0,0,1,1,0,0.037,0.012,0.009,0,0,0,7186
2,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.231,0.154,0.0,0,0,0,22062
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,10772
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,50795
1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.02,0,0,0,30304
2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.045,0,0,0,30715
1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,1.0,38463
4,2,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0.2,0.2,0.02,0,0,0,40289
2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.111,0.111,0.02,0,0,0,5234
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.111,0,0,0,49417
3,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0.182,0.182,0.014,0,0,0,3101
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.091,0,0,0,10878
1,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.026,0.026,0.014,0,0,0,31377
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.03,0,0,0,21413
4,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.015,0,0,0,34768
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.053,0,0,0,34080
2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.045,0.045,0.0,0,0,0,15562
4,1,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0.105,0.105,0.05,0,0,0,8049
3,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.182,0.182,0.015,0,0,0,39708
3,2,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0.05,0.025,0.009,0,0,0,33757
2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.015,0,0,0,7784
1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0.083,0.083,0.016,0,0,0,31535
8,9,5,0,0,0,0,1,0,1,1,4,1,0,6,1,0.096,0.082,0.014,0,0,0,22586
2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,1290
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,42228
14,5,15,0,1,0,0,0,0,3,0,2,0,0,3,0,0.027,0.02,0.012,0,0,0,30249
1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1,0.1,0.014,0,0,0,5792
3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,14963
3,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03,0.03,0.1,0,0,1.0,10244
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0,0,0,15640
2,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.05,0.05,0.019,0,1,0,7256
3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0.067,0.0,0.091,0,0,0,20941
8,2,6,0,0,0,0,0,0,2,0,0,0,0,1,0,0.02,0.02,0.027,0,0,0,12268
3,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0.222,0.222,0.045,0,0,0,3645
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,30518
3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0.111,0.0,0.015,0,0,1.0,19636
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.013,0,0,0,9633
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.059,0,0,0,45209
5,6,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0.033,0.033,0.016,0,0,0,32216
2,1,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0.222,0.167,0.026,0,0,0,45283
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,47979
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.038,0,0,0,25857
4,4,5,0,0,0,0,0,0,1,0,0,0,1,2,0,0.034,0.034,0.003,0,0,0,23849
2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.333,0.333,0.0,0,0,0,3655
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,47070
11,2,9,0,1,0,0,0,0,1,0,0,0,0,3,0,0.031,0.031,0.014,0,0,0,35421
2,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0.032,0.032,0.02,0,0,0,32766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.054,0,0,0,17765
6,2,6,0,0,0,0,0,0,2,0,0,0,0,2,0,0.055,0.036,0.024,0,0,0,46006
2,9,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0.03,0.015,0.053,0,0,0,37253
2,6,6,0,0,0,0,1,0,0,1,0,1,0,1,0,0.019,0.019,0.007,0,0,0,19026
1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.021,0,0,0,39286
2,4,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0.057,0.029,0.009,0,0,0,17928
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,36091
3,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0.167,0.167,0.021,0,0,0,50496
0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.033,0,0,0,2383
4,3,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0.286,0.286,0.013,0,0,0,12450
3,2,7,0,0,0,0,0,0,1,0,0,0,0,2,0,0.044,0.044,0.013,0,0,0,12530
2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1,0.0,0.042,0,0,0,49862
2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0.2,0.2,0.15,0,0,0,21024
2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.083,0.083,0.017,0,0,0,17386
2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0.333,0.333,0.0,0,0,0,12366
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,32435
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0,0,0,27683
5,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0.062,0.062,0.064,0,0,0,44228
5,6,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0.033,0.033,0.006,0,0,0,4452
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.062,0,0,0,14502
4,4,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.029,0.0,0.01,0,0,0,46990
1,6,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.015,0,0,0,26374
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,7635
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167,0.167,0.021,0,0,0,12679
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0,0,0,40087
2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,44290
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167,0.0,0.05,0,0,0,18669
1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.028,0,0,0,46543
3,2,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0.133,0.133,0.026,0,0,0,9086
2,2,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0.043,0.043,0.023,0,0,0,19216
1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.057,0,0,0,37216
5,2,9,0,0,0,0,0,0,2,0,2,0,0,1,2,0.054,0.018,0.017,0,1,0,11312
1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.077,0.077,0.051,0,1,0,19193
0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,25995
1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.014,0,0,0,149
6,5,8,0,0,0,0,0,1,1,0,0,1,0,2,0,0.043,0.043,0.016,0,0,0,50849
2,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.02,0,0,0,24010
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.032,0,0,0,2158
2,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0.091,0.091,0.008,0,0,0,7981
2,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0.087,0.087,0.008,0,1,0,12973
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.022,0,0,0,50869
2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.848,0,0,0,35881
4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.059,0.0,0.026,0,0,0,11330
4,3,8,0,0,0,0,0,0,1,0,0,0,0,1,2,0.081,0.027,0.019,0,0,0,25333
1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.011,0,0,0,20065
4,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.018,0.018,0.019,0,0,0,12675
0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,21241
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.018,0,1,0,46320
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.056,0,0,0,13925
2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143,0.0,0.023,0,0,0,5392
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.333,0,0,0,42792
4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045,0.0,0.015,0,0,0,27187
2,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0.071,0.071,0.028,0,0,0,14941
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,26886
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,27898
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,17496
2,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,38550
4,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.083,0.083,0.012,0,0,0,35257
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.048,0,0,0,35873
0,2,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0.08,0.0,0.015,0,0,0,969
0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.017,0,0,0,5451
56,61,96,0,9,0,0,5,2,18,0,4,0,0,7,1,0.012,0.008,0.005,0,0,1.0,27861
5,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.016,0,1,0,5412
2,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0.167,0.167,0.058,0,0,0,38181
4,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0.077,0.077,0.023,0,0,0,42548
2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,15721
3,11,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0.022,0.0,0.004,0,0,0,8294
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,1,0,40048
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045,0.0,0.013,0,0,0,11293
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.067,0,0,0,11568
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5,0.5,0.062,0,0,0,47227
1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.056,0.056,0.027,0,0,0,35279
2,2,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0.029,0.0,0.01,0,0,0,21125
8,5,8,0,0,0,0,0,0,2,0,0,0,0,1,0,0.015,0.015,0.013,0,0,0,30142
1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.034,0,0,0,29920
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008,0,0,0,45481
1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.022,0,0,0,48643
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.032,0,0,0,7570
0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,10742
1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.0,0,0,0,16150
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,28033
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.009,0,0,0,19052
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.025,0,0,0,5490
3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0.125,0.125,0.018,0,0,0,8563
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.029,0,0,0,23658
1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.4,0.4,0.0,0,0,0,13555
2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0.08,0.04,0.037,0,0,0,20464
2,4,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0.04,0.04,0.01,0,0,0,11216
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042,0.0,0.041,0,0,0,29127
0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0,0,0,39485
3,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0.03,0.03,0.005,0,0,0,37901
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.0,0.0,0,0,0,2129
0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,35591
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.062,0,0,0,917
0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.022,0,0,1.0,18300
2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0.118,0.118,0.044,0,0,0,20142
2,1,3,0,0,0,0,0,0,0,1,0,1,0,3,0,0.158,0.158,0.018,0,0,0,49751
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.012,0,0,0,47009
2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,0.05,0.009,0,0,0,2504
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.034,0,0,0,43590
1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.149,0,0,0,28186
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.01,0,0,0,4447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,43107
2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.2,0.029,0,0,0,3673
3,16,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0.017,0.017,0.029,0,0,0,12305
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333,0.333,0.056,0,0,0,8782
1,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.023,0,0,0,24680
2,1,5,0,0,0,0,0,0,1,1,0,1,0,2,0,0.067,0.067,0.006,0,0,0,28844
2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.034,0.034,0.013,0,0,0,2358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,46378
4,1,3,0,0,0,0,1,1,0,0,0,1,0,1,2,0.06,0.02,0.003,0,0,0,18988
2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.029,0.029,0.036,0,0,0,31836
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0.037,0,0,0,46189
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2,0.0,0.059,0,0,0,24885
2,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.048,0.048,0.009,0,0,0,15888
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.037,0,0,0,12379
0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.067,0.0,0.0,0,0,0,10092
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.026,0,0,0,43707
