id,rating
29127,1
39485,5
37901,3
2129,1
35591,1
917,5
18300,1
20142,5
49751,4
47009,1
2504,4
43590,1
28186,1
4447,2
43107,5
3673,5
12305,3
8782,5
24680,1
28844,3
2358,4
46378,5
18988,2
31836,5
46189,5
24885,1
15888,4
12379,5
10092,1
43707,1
44912,1
39975,1
12994,5
40156,1
4837,1
23610,4
3701,4
37168,1
5327,5
2699,2
22480,3
33081,4
6466,1
1520,1
1584,2
49632,4
13485,5
50131,1
10351,1
19857,1
131,2
41286,4
10436,1
38174,5
43086,5
14678,2
256,1
43113,1
20745,3
37454,1
28727,2
14580,1
18862,1
51200,3
15012,1
19286,5
26612,1
27240,1
3759,5
42729,5
24143,2
49611,1
17454,3
43116,2
11085,2
13220,5
12256,5
8386,5
16678,5
18386,3
18837,2
19426,1
7349,5
41863,5
16707,3
30927,3
21087,2
49400,1
23255,5
11352,4
5130,5
15372,2
23836,1
4866,1
44739,4
770,3
9266,1
1293,2
22382,4
44556,5
10503,1
4256,5
117,1
47668,5
10027,1
37438,1
31441,3
50212,5
47074,2
29164,2
22903,5
33513,3
48043,3
3663,5
32625,1
42816,5
4005,5
42798,5
51014,1
39364,5
48268,2
26277,2
46441,1
29183,1
15983,2
1608,5
42894,5
35161,4
13052,1
44990,5
48780,3
38691,1
39264,1
25242,1
49018,2
45353,5
24785,3
3980,5
8958,4
40863,4
24038,2
20813,2
39432,1
34799,5
13262,5
41718,5
36913,1
25441,1
28966,4
12153,2
9315,5
18758,1
19084,4
35830,4
5827,3
12042,1
31895,3
31278,3
37047,1
630,1
18000,2
43456,1
4341,1
1456,2
27599,1
10533,1
49487,5
33556,2
5746,2
24246,1
5044,5
25115,1
47778,3
33958,3
10821,2
19956,1
51132,5
36590,2
41508,4
28179,1
22321,5
32420,2
11856,5
18480,2
27304,1
35761,5
27681,1
26982,2
42104,1
50192,5
6375,1
31120,1
4534,2
17350,5
5152,1
9497,5
37696,1
26401,2
5148,1
38820,2
43343,1
847,2
16653,1
15300,2
13178,5
25594,1
6467,5
5598,5
40382,5
29423,1
31979,5
36930,2
6016,5
28619,3
42782,5
1494,2
7116,2
46287,1
41837,3
43015,5
25919,1
28885,4
25991,1
8450,2
29940,3
29360,2
19267,3
49362,5
16286,5
14614,3
13938,1
16171,4
34229,1
38941,2
805,5
4740,2
41109,4
8740,5
24791,1
50150,1
42958,4
42388,5
29827,3
2426,5
49306,2
45672,3
18643,1
15147,1
50934,5
8536,1
45444,1
22653,5
40829,5
14059,1
42577,5
24944,3
17461,5
6987,4
44835,5
3054,5
23374,4
1832,5
31911,4
50257,1
34362,5
32944,1
41763,5
9740,1
31273,2
47394,4
32127,4
44051,5
40912,5
19188,2
11812,5
1696,1
4437,1
18630,5
19302,3
34779,5
1195,1
31554,4
28026,1
24484,5
48601,3
43675,2
1863,5
8381,3
47078,3
15961,2
7535,1
48530,4
9430,5
16275,5
10905,5
26321,1
6814,1
10664,2
21932,1
28791,2
24188,1
31694,2
46839,1
5337,1
11491,4
32652,1
5494,1
33574,4
17731,1
44225,3
6206,2
9565,4
10777,1
8029,5
35274,5
24573,2
43798,1
12243,2
28803,5
42801,5
3475,5
11905,2
23021,5
47110,1
19365,3
47849,3
11489,5
6758,2
15636,3
4609,1
3187,4
2906,3
35203,5
33184,3
24229,3
29710,2
41418,4
50415,1
33546,4
20697,2
44634,5
15938,5
21992,3
8580,4
49204,3
6875,5
45364,1
43271,1
3844,5
7946,2
36071,1
45131,1
21313,4
40050,1
50585,2
3238,5
11468,1
7579,4
25282,1
24369,5
43295,1
2336,1
49272,5
37411,4
37612,1
30589,1
13206,4
49974,4
2764,5
24455,5
33952,5
7550,3
10274,2
5736,2
49098,5
5851,3
26673,1
40740,5
29361,1
7127,1
36599,5
3061,2
16855,4
20676,1
3073,4
1400,3
37985,5
4412,1
36379,1
10767,2
7214,1
42716,5
11456,1
27550,2
31007,2
29020,4
37961,2
48033,3
39053,2
36267,5
13322,5
37601,4
48165,3
44258,1
33033,4
37104,1
49480,4
34875,1
8821,5
22343,5
48810,1
2904,5
18617,1
20590,1
50482,5
42219,5
19911,2
22767,5
45440,1
46025,1
12544,4
45817,3
9408,1
18389,1
22477,4
8947,5
8327,5
42653,5
29554,5
42331,5
18985,2
47723,4
50309,5
22431,3
2267,5
34905,4
11519,5
44779,1
39768,5
12233,5
32111,4
44125,3
35351,3
22774,4
12811,1
33057,3
41411,5
36999,5
47779,2
32559,4
6986,4
8014,5
41004,5
12738,5
33751,5
13213,2
26822,1
49356,2
24444,3
10257,1
18525,1
21710,3
4160,5
7136,5
22843,1
21191,3
12261,5
261,1
43370,4
25142,1
14707,1
9179,2
31150,1
50825,5
42410,5
21026,3
35706,2
44088,5
41487,3
19665,1
7166,4
5617,3
33465,4
27025,3
42497,4
2290,5
17448,4
6985,1
28998,2
10283,3
11708,5
47592,3
41745,4
41768,5
24438,3
48920,4
36598,4
17848,1
6068,2
50365,5
17754,1
26776,1
25255,1
28197,2
15119,2
7153,2
50616,4
26729,1
7406,1
4218,5
37183,1
15188,2
45288,4
48791,1
12629,5
25241,4
39647,1
14986,3
3084,4
6169,5
39438,4
50943,5
44749,4
27836,3
40613,4
26352,1
39171,3
43372,1
40784,4
40082,2
25059,2
23253,5
32327,5
45939,1
13084,5
40430,1
34906,1
35910,5
27531,1
9735,1
45468,1
861,1
36949,1
6066,1
38700,2
32578,4
30214,1
28868,1
22071,4
26519,1
22006,1
39699,5
29030,1
36874,2
9732,1
39046,1
17974,1
22712,1
47736,5
31955,1
39468,1
16142,5
38945,1
27137,3
13217,5
7740,5
12935,4
687,2
24795,3
35491,1
4544,5
4178,5
18711,3
45457,1
14234,3
6045,1
48976,5
22088,4
30098,3
26828,1
5949,1
10835,1
7206,5
47711,1
9804,1
41919,5
6435,5
16848,3
15918,3
19516,2
36893,1
41493,5
46068,1
9001,5
35713,5
39157,1
36434,1
5597,2
9043,5
6789,5
33815,4
11138,3
33544,4
47348,3
48371,1
35134,3
33062,5
12842,1
44505,1
45271,1
39425,1
6297,1
1447,2
48585,3
10105,1
22984,1
9734,1
33065,3
34700,4
17168,5
29660,4
46109,2
39514,1
13530,5
16625,5
49572,5
6293,5
42286,5
15647,2
43071,2
11229,4
5294,3
37133,1
50707,5
46036,2
40581,5
14703,2
36427,2
50506,5
30136,3
49916,3
5501,3
41825,5
10930,5
47035,2
7239,5
40180,5
1754,4
49037,5
44332,1
46332,2
36220,2
7625,4
37638,3
35206,5
43018,5
9282,5
9433,1
23083,5
41724,5
5793,1
27516,2
19548,2
12443,1
27822,1
48004,2
41096,2
32004,3
9614,2
36159,2
48419,5
12827,1
38682,1
7825,3
25108,2
28262,5
46671,2
39665,3
25504,1
42611,5
29178,4
6330,2
1516,2
18676,1
45714,1
6258,1
24371,3
36823,5
21671,4
5026,1
16726,1
32158,4
23859,3
32048,5
31710,1
42285,5
14750,1
2798,3
29805,2
19172,1
8903,1
40732,1
37628,1
15974,1
26695,2
24947,1
16953,5
39602,2
36315,1
672,1
21550,4
44857,2
16021,3
7083,1
31757,5
12185,2
32973,4
42442,5
41687,2
30878,4
2077,1
40548,2
761,1
16729,5
40231,1
27657,2
44788,5
34594,5
36301,2
12321,4
19590,5
13637,3
1260,3
13362,5
14117,4
24029,2
22924,5
41584,5
26987,1
50121,4
28287,2
4774,1
46850,2
31812,1
32326,4
2716,4
11864,5
33469,1
26766,1
47647,3
7360,2
31725,2
1795,3
15921,5
3948,2
3624,4
939,1
15049,3
26221,2
17401,4
18648,1
25669,1
36546,2
1384,1
41847,5
45306,5
78,1
44455,1
11252,2
28268,2
40065,5
20696,1
11449,1
35372,1
6106,1
4068,5
42446,5
30637,3
22730,5
6261,1
25745,1
27420,4
45019,1
6116,2
46519,1
27234,3
43192,2
29865,1
18449,1
18074,1
32474,4
17574,4
29790,2
22323,5
8353,4
26249,1
8169,2
779,1
46478,1
4584,1
11741,1
8416,3
23164,5
10539,1
47710,1
30162,1
46929,1
23970,1
47204,1
19709,1
22026,5
50396,1
29579,1
25050,3
3071,1
44295,2
576,1
21483,2
28729,3
30944,2
18332,1
4144,1
35228,5
28086,3
35694,5
15540,4
49957,5
34381,1
5171,4
826,1
11673,1
12717,1
41257,1
23689,1
2137,2
36737,1
2251,1
31220,4
6756,4
50079,1
1304,4
16455,5
23386,5
12712,1
27767,2
3997,4
21886,4
48670,2
10365,1
7379,5
47103,2
6174,2
31064,1
1818,1
45940,1
31545,4
42839,5
45064,1
12806,5
22329,3
19585,1
5177,3
43373,4
8977,5
49227,5
38601,5
21014,1
8424,3
12878,4
47913,1
12996,2
26980,1
11110,1
40921,5
20374,3
23278,5
47376,3
45768,2
42360,5
9644,1
49707,4
38934,5
21937,2
43501,2
10844,3
34509,1
20671,1
584,2
44964,5
794,1
19139,1
39505,5
31777,4
13010,1
12062,1
49645,1
162,1
21769,5
26651,1
20726,2
37333,5
22967,5
33861,5
6607,1
31466,2
34646,5
37434,2
18030,1
44578,1
38918,5
3491,5
5935,5
5440,2
22185,4
41285,4
42990,5
4491,1
2783,1
34034,5
50357,5
4872,1
33599,2
2098,1
14326,2
42610,3
16637,5
27122,1
30455,1
49042,5
28336,5
28319,5
17561,5
16916,5
1354,1
21019,5
12880,4
33401,1
39664,5
34588,5
41140,2
39336,2
16618,2
6806,1
1995,1
31275,4
29991,3
1723,1
126,1
9457,1
48062,4
47368,1
47422,1
14231,1
16085,5
25484,1
50974,5
12838,1
31407,1
5103,1
8301,1
14153,5
15537,3
41270,1
34241,1
17161,3
40417,3
39833,2
36284,5
8246,4
18271,2
24602,4
2911,1
28671,4
40858,1
19981,4
44157,5
15558,4
46895,2
24896,1
30537,1
35365,4
10349,1
27577,4
36896,3
46765,1
41892,5
9660,1
2002,2
13954,1
20231,1
14991,1
40255,3
41467,5
50984,5
24532,5
11551,1
2547,1
2066,5
17661,5
45551,2
38471,3
10424,1
34851,5
35408,5
34142,5
49796,4
12668,4
2855,4
3983,5
43626,2
19741,3
34694,3
27213,2
50824,3
15952,4
12891,5
33267,3
43926,1
11818,2
44400,2
48586,5
5931,2
3543,3
24841,1
7504,2
8028,3
19870,5
48931,3
19568,1
6303,1
32301,3
15454,3
15587,1
27166,2
9884,1
27786,2
13649,5
833,1
37751,1
18312,1
26455,1
46450,1
11064,3
40896,5
45877,1
49058,4
16869,1
11744,5
8590,5
21780,4
29366,5
9558,5
48758,1
11443,5
49244,2
10493,5
17412,5
27716,2
49100,5
29156,1
19226,2
24882,1
1605,2
10040,1
8996,5
12841,5
38112,5
42102,5
5788,1
30922,3
29758,4
38267,1
6886,1
8819,4
40181,5
37952,3
8201,5
46678,3
28842,1
38233,5
13843,5
28013,4
45170,5
11445,4
29158,1
22118,1
3693,5
7696,5
30868,2
7524,4
46448,2
40735,5
23955,3
2498,1
18535,1
34642,4
51036,5
33652,4
9428,5
33568,1
38734,2
14322,2
38257,2
42110,3
43944,1
21225,1
30292,1
44105,1
47649,1
29837,4
20280,4
7265,3
5286,3
31234,4
31728,5
20227,5
44199,4
43745,3
24959,1
48429,4
41807,5
13889,4
38253,2
49997,4
31316,5
17330,1
3209,4
44736,1
7484,2
48300,4
16293,4
27277,1
5601,2
12308,2
46470,1
50913,5
7807,5
27865,3
38639,3
11829,1
226,1
7695,5
23296,5
42176,1
17222,5
24088,3
28328,1
8000,1
6172,1
50134,5
38417,2
13561,4
32337,5
41828,5
41225,5
18242,1
6374,1
48132,4
27232,5
2867,4
46178,1
10854,2
48057,4
31819,4
38057,1
16167,5
37184,1
22925,2
42040,5
47764,1
26526,3
28653,2
49446,1
48193,4
34455,5
50882,5
9149,4
13149,5
31393,1
405,1
12349,2
31236,3
25743,1
14920,2
2978,5
50289,5
15434,3
46360,5
17379,4
17856,4
22508,5
34164,4
3688,1
36121,1
16133,1
46149,1
37350,2
47992,1
14387,1
41872,5
47014,5
14592,5
30823,2
17062,4
29112,2
51012,5
4404,5
22786,3
4331,4
34786,5
12728,5
2696,5
36633,5
35822,4
43174,1
8950,5
48030,2
35338,5
20264,1
48955,5
14599,1
38076,1
7109,4
25684,1
7197,2
27757,2
28696,1
7850,5
35441,2
17375,5
11150,1
24404,5
33726,5
2492,3
8358,5
39339,1
26359,1
30193,4
18655,1
48893,1
37494,1
46194,3
37566,1
26824,1
34329,3
18306,4
22213,1
22507,5
29966,3
19893,1
10779,3
33095,1
3353,2
8789,4
32543,3
10847,3
51254,4
16875,2
20262,1
16628,4
4724,2
7689,1
17207,5
34145,5
50256,5
24758,4
47731,4
32902,4
46251,1
24884,1
50785,2
27791,3
30731,2
36728,3
7795,1
22983,1
7631,1
9178,4
13641,5
11582,5
44335,2
22258,4
43881,1
30542,1
39656,1
12828,1
18393,1
29024,1
17567,1
1107,4
36914,1
39482,5
2162,5
27592,1
47601,4
9611,5
44195,2
17914,2
32282,1
38951,4
44370,1
33001,1
23314,5
33773,4
46300,1
11847,5
14229,1
49718,4
8306,4
34489,4
17813,1
3609,5
16859,4
32628,1
20405,1
35417,5
35534,5
3142,5
15708,1
45194,4
41104,5
37243,3
21411,4
19100,4
10780,2
607,5
26717,1
43020,5
236,1
513,2
39279,5
14157,1
14378,2
9232,5
23375,5
32139,3
22345,4
35165,5
14334,2
29017,1
44001,1
39960,5
14620,2
4129,1
29027,3
41258,5
46814,1
36214,1
42514,5
8368,5
8752,4
32040,4
2795,5
42422,3
26012,3
7179,5
46730,1
35025,4
35155,3
40646,4
37672,1
28081,1
3144,5
8305,5
39077,3
12862,1
30639,2
46203,1
29252,2
50114,5
8287,3
12183,3
3190,4
1081,2
20888,3
28893,1
19415,4
14533,1
3875,1
42316,5
1860,3
8645,5
49240,2
7800,4
11746,5
30547,4
31302,4
18888,1
50393,5
30825,5
17838,3
13345,4
31113,1
27677,1
1549,2
38195,1
20187,1
25714,2
24816,1
33004,5
40290,5
22773,2
35471,4
17296,3
32001,5
37310,1
22650,5
22334,4
5461,5
15442,3
51070,4
118,1
24542,4
16248,5
31972,3
22015,4
48868,1
41576,4
27618,4
8594,5
7369,3
39080,1
10069,3
37440,3
38846,1
47811,2
25961,1
35345,5
25274,1
23715,1
48274,5
33066,1
1018,5
16669,3
23348,5
39271,3
48392,5
42041,5
11442,1
32172,3
40348,5
14019,2
3162,3
29187,4
18591,3
141,5
49210,5
20246,1
47887,1
22495,5
21820,3
44212,1
16940,2
48749,3
27174,2
39582,5
39085,2
25654,5
44169,4
10890,4
17420,1
12479,1
48615,2
29701,1
18461,2
28312,1
5964,1
7173,3
13545,3
31544,4
50052,4
33023,5
23106,4
45616,1
38650,2
3697,5
18133,5
27952,2
15942,1
12294,5
31996,5
49395,4
21584,3
36697,1
36986,1
49919,3
16562,1
8665,1
23394,5
29650,1
33013,5
2964,1
39371,3
16198,4
43052,4
3513,4
2114,1
37490,5
1970,1
14913,1
47073,1
8181,3
47388,4
49412,3
28092,1
20561,1
20656,1
11605,5
3432,5
30371,1
41982,5
33805,5
42450,5
23260,4
43714,1
28668,3
28097,2
25411,1
14292,1
26707,4
48539,1
33741,5
10223,1
11873,4
11929,5
36975,1
22578,5
10049,1
15182,5
6044,4
34579,4
2375,5
37590,5
29301,2
3333,3
17847,1
31232,2
16452,4
1779,5
14600,1
27021,4
39136,1
26964,2
25738,1
33563,2
43719,5
18267,1
30992,1
2416,3
48444,1
24059,3
33813,5
28089,1
34022,4
40971,5
3743,5
32279,3
1417,1
3885,5
13314,5
11790,5
3773,5
852,1
30248,1
12198,3
26345,2
18716,1
36811,4
26865,4
11415,3
36895,1
18288,1
13773,5
385,1
526,1
48547,2
36055,1
41948,4
29115,1
28214,4
15538,3
20322,4
20237,4
32451,4
3730,3
37511,3
38808,1
9882,1
19941,1
47809,4
44321,1
28834,5
6244,1
22562,5
8474,5
32213,1
17819,2
38242,2
40022,2
45828,2
34806,4
12653,3
950,1
32274,3
23200,5
10511,1
3896,4
11632,5
15964,2
6598,1
13713,3
10127,1
10277,2
1916,2
48157,1
5495,3
26438,2
32271,1
45658,1
30351,1
39347,3
43315,1
26742,3
21979,4
12930,1
35354,3
7843,4
31680,4
11481,2
50841,5
33098,1
4230,2
21095,4
21436,4
36305,3
30009,3
42917,5
44681,4
41884,5
35164,1
37593,1
3469,5
31035,4
20135,1
13901,5
33240,4
19884,2
33662,4
45781,1
46388,1
11082,5
39849,5
16832,3
30228,4
29415,3
2819,1
39328,3
8108,5
37360,1
46652,5
30897,5
46878,4
20247,4
44811,5
7613,5
32044,5
45388,4
31452,5
2111,3
21262,1
40759,5
34253,2
13123,1
30135,2
13459,5
27864,2
29997,4
34328,1
2204,1
22699,5
46351,3
6640,3
26916,1
25022,2
48066,3
33082,3
43961,2
34755,4
40265,1
12025,1
4661,1
49904,4
47606,4
47478,2
28142,1
42637,5
17157,1
6354,5
20552,1
33435,1
6132,2
40311,5
8520,5
7321,4
38053,2
39834,5
18100,1
8341,5
33131,3
13405,4
9255,5
47602,1
43044,4
35547,5
45327,1
6981,3
4383,5
39143,1
14712,1
32469,4
15481,2
10377,1
36517,1
2039,2
50520,5
22545,5
1721,1
32518,2
24898,5
43285,1
1676,1
45228,3
23946,1
41812,5
44000,5
20956,2
3075,5
1563,3
34596,5
10959,5
1395,1
32006,4
35339,5
699,1
5379,2
21586,2
30839,1
5829,1
3548,1
30816,2
7852,1
46680,1
45823,1
42441,1
19422,5
11674,2
8281,5
33731,4
43595,1
6006,2
30484,5
38369,5
14524,1
19952,1
48329,4
1644,1
14241,1
40616,2
28564,2
22013,5
12647,4
29968,3
7766,5
3876,5
14791,4
46948,3
29947,4
47032,2
7921,3
41929,5
12194,5
6025,2
8674,4
33128,1
25983,3
39284,1
1532,1
12235,2
13536,5
14827,2
45216,5
945,2
31351,1
7885,4
14521,1
8481,3
3471,1
43816,1
40614,1
41179,2
22068,5
17204,5
29501,2
35414,4
38973,1
16614,1
32325,4
768,1
15242,1
50244,5
22355,4
15851,1
49385,2
29029,1
29587,5
31930,1
50081,5
33188,2
23139,4
33833,5
42068,1
47892,3
30255,1
43837,2
29259,3
29435,4
